openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL383159A,Stephen R. Covey,1,Q313482,Stephen Covey,"American educator, author, businessman and motivational speaker (1932-2012)",http://www.wikidata.org/entity/Q313482,['Q5'],['Q30'],['Q23337'],['+1932-10-24T00:00:00Z'],"['Q121594', 'Q43845', 'Q36180', 'Q1622272']",['OL383159A'],OL383159A,['OL383159A'],True,True
OL383159A,Stephen R. Covey,2,Q123654696,"Stephen R. Covey, Herald of Good Habits, Dies at 79","The New York Times article (July 17, 2012)",http://www.wikidata.org/entity/Q123654696,['Q309481'],[],[],[],[],[],OL383159A,[],False,False
OL400156A,Gary A. Yukl,1,Q130733922,Gary A. Yukl,"psychologist, business manager, university teacher (1940-)",http://www.wikidata.org/entity/Q130733922,['Q5'],[],[],['+1940-01-01T00:00:00Z'],"['Q212980', 'Q832136', 'Q1622272']",[],OL400156A,[],False,False
OL26423A,John C. Maxwell,1,Q3304739,John C. Maxwell,"American author, speaker and neopentecostal pastor",http://www.wikidata.org/entity/Q3304739,['Q5'],['Q30'],['Q1013879'],['+1947-02-20T00:00:00Z'],"['Q36180', 'Q15982858', 'Q152002', 'Q6051619', 'Q12859263', 'Q15978655', 'Q955464']",['OL26423A'],OL26423A,['OL26423A'],True,True
OL26423A,John C. Maxwell,2,Q60220754,John C. Maxwell,geologist,http://www.wikidata.org/entity/Q60220754,['Q5'],[],[],['+1914-01-01T00:00:00Z'],['Q520549'],[],OL26423A,[],False,False
OL333669A,Bernard M. Bass,1,Q52162437,Bernard M. Bass,American psychologist and leadership pioneer,http://www.wikidata.org/entity/Q52162437,['Q5'],['Q30'],['Q18426'],['+1925-06-11T00:00:00Z'],"['Q212980', 'Q1622272']",[],OL333669A,[],False,False
OL7442788A,James Comey,1,Q167607,James Comey,American lawyer and 7th director of the Federal Bureau of Investigation (born 1960),http://www.wikidata.org/entity/Q167607,['Q5'],['Q30'],['Q128114'],['+1960-12-14T00:00:00Z'],"['Q40348', 'Q1622272', 'Q82955', 'Q185351']",[],OL7442788A,[],False,False
OL8118723A,James B. Comey,1,Q167607,James Comey,American lawyer and 7th director of the Federal Bureau of Investigation (born 1960),http://www.wikidata.org/entity/Q167607,['Q5'],['Q30'],['Q128114'],['+1960-12-14T00:00:00Z'],"['Q40348', 'Q1622272', 'Q82955', 'Q185351']",[],OL8118723A,[],False,False
OL2762041A,Erich Joachimsthaler,1,Q5388045,Erich Joachimsthaler,American businessman,http://www.wikidata.org/entity/Q5388045,['Q5'],['Q30'],[],['+1956-12-28T00:00:00Z'],"['Q188094', 'Q16849727']",[],OL2762041A,[],False,False
OL772556A,Stephen P. Gordon,1,Q114569791,Stephen P. Gordon,American academic in educational leadership,http://www.wikidata.org/entity/Q114569791,['Q5'],[],[],['+1948-09-10T00:00:00Z'],"['Q1622272', 'Q3400985', 'Q1650915']",[],OL772556A,[],False,False
OL772556A,Stephen P. Gordon,2,Q7610171,Stephen P. Gordon,American activist (1962-2018),http://www.wikidata.org/entity/Q7610171,['Q5'],['Q30'],[],['+1962-07-31T00:00:00Z'],[],[],OL772556A,[],False,False
OL2672226A,Jovita M. Ross-Gordon,1,Q112517260,Jovita M. Ross-Gordon,academic in adult education,http://www.wikidata.org/entity/Q112517260,['Q5'],[],[],['+1952-00-00T00:00:00Z'],"['Q1622272', 'Q3400985', 'Q1231865']",[],OL2672226A,[],False,False
OL3714825A,Simon Western,1,Q120188564,Simon Western,British academic,http://www.wikidata.org/entity/Q120188564,['Q5'],[],[],[],['Q3400985'],[],OL3714825A,[],False,False
OL7524018A,Jocko Willink,1,Q22935809,Jocko Willink,American author,http://www.wikidata.org/entity/Q22935809,['Q5'],['Q30'],['Q18389'],['+1971-09-08T00:00:00Z'],"['Q15077007', 'Q11124885', 'Q36180', 'Q11545923', 'Q2994387', 'Q482980']",[],OL7524018A,[],False,False
OL7524018A,Jocko Willink,2,Q109279392,The Jordan B. Peterson Podcast - S4E13: Jocko Willink,episode of the Jordan B Peterson Podcast,http://www.wikidata.org/entity/Q109279392,['Q61855877'],[],[],[],[],[],OL7524018A,[],False,False
OL7524018A,Jocko Willink,3,Q110188812,"Lex Fridman Podcast #197 – Jocko Willink: War, Leadership, and Discipline",podcast episode of the Lex Fridman Podcast,http://www.wikidata.org/entity/Q110188812,['Q61855877'],[],[],[],[],[],OL7524018A,[],False,False
OL7524018A,Jocko Willink,4,Q110087557,Jocko Willink | The Ben Shapiro Show Sunday Special Ep. 23,episode of the Ben Shapiro Show,http://www.wikidata.org/entity/Q110087557,['Q61855877'],[],[],[],[],[],OL7524018A,[],False,False
OL7524018A,Jocko Willink,5,Q110268138,The Megyn Kelly Show Ep. 77,episode of the Megyn Kelly Show,http://www.wikidata.org/entity/Q110268138,['Q61855877'],[],[],[],[],[],OL7524018A,[],False,False
OL236243A,Henry Kissinger,1,Q66107,Henry Kissinger,"American diplomat and geopolitical advisor, served as U.S. Secretary of State from 1973 to 1977 (1923–2023)",http://www.wikidata.org/entity/Q66107,['Q5'],"['Q1206012', 'Q30']",['Q3075'],['+1923-05-27T00:00:00Z'],"['Q82955', 'Q1238570', 'Q193391', 'Q36180', 'Q131524', 'Q1231865', 'Q18814623', 'Q7330070', 'Q11075015', 'Q1622272']",['OL236243A'],OL236243A,['OL236243A'],True,True
OL236243A,Henry Kissinger,2,Q47510605,Henry Kissinger,painting by James Richard Campbell,http://www.wikidata.org/entity/Q47510605,['Q3305213'],[],[],[],[],[],OL236243A,[],False,False
OL236243A,Henry Kissinger,3,Q47509190,Henry Kissinger,painting by Stanislaw Zagorski,http://www.wikidata.org/entity/Q47509190,['Q3305213'],[],[],[],[],[],OL236243A,[],False,False
OL236243A,Henry Kissinger,4,Q47512269,Henry Kissinger,painting by Gardner Cox,http://www.wikidata.org/entity/Q47512269,['Q3305213'],[],[],[],[],[],OL236243A,[],False,False
OL236243A,Henry Kissinger,5,Q47511912,Henry Kissinger,painting by Robert M. Peak,http://www.wikidata.org/entity/Q47511912,['Q3305213'],[],[],[],[],[],OL236243A,[],False,False
OL241136A,Bruce J. Avolio,1,Q52152510,Bruce Avolio,American leadership studies scholar,http://www.wikidata.org/entity/Q52152510,['Q5'],[],[],['+1953-06-17T00:00:00Z'],['Q15980158'],[],OL241136A,[],False,False
OL770456A,Ann Lieberman,1,Q112520504,Ann Lieberman,,http://www.wikidata.org/entity/Q112520504,['Q5'],[],[],['+1931-00-00T00:00:00Z'],"['Q1231865', 'Q1622272']",[],OL770456A,[],False,False
OL1862946A,Lynne Miller,1,Q112542883,Lynne Miller,,http://www.wikidata.org/entity/Q112542883,['Q5'],[],[],['+1945-00-00T00:00:00Z'],['Q1622272'],[],OL1862946A,[],False,False
OL1862946A,Lynne Miller,2,Q6709394,Lynne Miller,actress,http://www.wikidata.org/entity/Q6709394,['Q5'],['Q145'],['Q84'],['+1951-04-27T00:00:00Z'],['Q33999'],[],OL1862946A,[],False,False
OL1862946A,Lynne Miller,3,Q124622527,Lynne Miller Franco,researcher,http://www.wikidata.org/entity/Q124622527,['Q5'],[],[],[],['Q1650915'],[],OL1862946A,[],False,False
OL3411846A,Karen Sobel Lojeski,1,Q112554706,Karen Sobel Lojeski,,http://www.wikidata.org/entity/Q112554706,['Q5'],[],[],['+1960-00-00T00:00:00Z'],"['Q1572123', 'Q2462658', 'Q1622272', 'Q81096']",[],OL3411846A,[],False,False
